text,labels
"sprei kotor, ruangan pengap..",negatif
"Pintu kamar gk bisa dikunci dari luar. AC kurang dingin, Kamar mandi kurang bersih.",negatif
"kamar oke.fasilitas kamar komplit,cuman toiletnya luar.",positif
sudah 2 kali menginap di airy centerpoint fasilitas indiehome nya tidak pernah diperbaiki.,negatif
pengalaman saya di sini sangat menyenangkan. pihak hotelnya ramah. dan baik banget. boleh di coba,positif
"tidak di beri peralatan mandinya trus snack
 dan air mineral yg biasanya disediakan airy juga tidak ada disediakan... ",negatif
"sabun tidak tersedia, toilet tidak dibersihkan
",negatif
Kamar mandi yang kebetulan saya tempatin berbau tidak sedap dan pintu kamar mandi tidak bisa ditutup,negatif
"kamarnya sempit sekali, mau ke kamar mandi jalannya mesti miring, krn posisi pintunya persis disebelah tempat tidur",negatif
"pintu kamar menciut sehingga tdk bisa ditutup dgn normal hrs lgs dikunci agar dpt tertutup rapat.
tdk dpt tidur dgn nyenyak krn kamar berada di pinggir jln raya sehingga masih terdengar bunyi kendaraan lalu lalang ataupun alarm mobil yg sdg berbunyi",negatif
"Kebersihan ok ,WiFi ok,tapi saluran TV nya itu lho kalau bisa di jernihin, masak tidak jernih banget",positif
"tempat susah di cari lewat google map.. 
nginep semalam bawa mobil suruh bayar parkir positifnegatifrb, apa bukan fasilitas parkir itu???",negatif
"kamar positifnegatif6, AC-nya bocor. kalo netes suaranya berisik. semalaman netes hampir bikin lantai kamar banjir. Harus Deposit 5negatifribu. Mohon diperbaiki, kasian tamu kamar merasa kurang nyaman.",negatif
"Kamar sangat memuaskan, dan lebih dari ekspektasi dari biaya yang kita keluarkan. Bersih, Nyaman dan rapi. Kekurangannya karena lokasi di gang, seharusnya di pinggir jalan ada papan nama supaya memudahkan, overall 95.",positif
Selimutnya putih menjdi coklat hehe,negatif
air nya kurang dan kecil  buat mandi,negatif
"Hotelnya nyaman, bersih dan pelayannya ramah.",positif
Nyaman untuk tempat persinggahan.,positif
"Foto beda sama kenyataan, kamar mandi rusak, air asin, jam 5/6 pagi listrik mati jadi buru2 cekout, mengecewakan sekali. Tempat kumuh bgt, dan jorok lantai kamar lengket, handuk cuma positif. Tp dekat dgn banyak penjual makanan yg enak. Semoga bisa lebih di tingkatkan",negatif
"kasur nya agak lembab dan msh bau, kmr mandi nya jg kurang bersih dan saluran air nya mampet",negatif
"dinding lembab,interior hotel kurang terawat",negatif
harga terlalu mahal untuk bukan hari libur,negatif
kamar kecil.lantai licin.tdk tersedia keset kamar mandi dan tissue.resepsionis kurang ramah (tdk senyum) dan tdk langsung info password wifi (info stelah ditanya).untung pake promo 5negatif% jd gak nyesel bgt.,negatif
"kamar banyak nyamuk,debu dan sarang laba-laba,wifi juga tidak sampai ke kamar,pelayanan cukup tapi kurang memberikan informasi,,semoga bisa memperbaiki kedepannya!",negatif
"air shower waktu mandi pagi mati, akhirnya pake air wastafel,",negatif
"kamar dan kamar mandinya sempit banget , wifinya lemmot , tidak disediakan sendal hotel , untuk bagian pelayanannya juga cukup kok ",negatif
"Ramah, bersih, nyaman, diantar ke bandara dan murah.",positif
sampai disana ternyata kamar penuh. menunggu dari pukul 2negatif.negatifnegatif hingga 22.negatifnegatif dalam kondisi letih setelah perjalanan panjang dari jakarta. Akhirnya dikirim ke hotel yang letaknya jauh dan tidak layak. Dihotel itupun tidak dapat fasilitas airy yang seharusnya didapatkan,negatif
"Tempat cukup bersih dan pelayanan baik, harganya juga murah.",positif
"Air panas tidak nyala, tidak ada telepon ke layanan kamar, wifi tidak ada, kamar juga kurang bersih, ac tidak dingin, kamar mandi bau, dan kasurnya kotor. Gak rekomendasi. ",negatif
"terlalu bising, kekedapan kurang, kamar mandi tidak ada gantungan, pintu yang tidak tertutup baik (jadi harus langsung kunci agar bisa tertutup)",negatif
"Good hotel, mantap kebersihannya",positif
"pelayanan gk ramah,room terlalu sempit,tidak recomended. handuk cuma positif",negatif
"saya udah sering nginap di roemah pantes biasa via traveloka or pesen onthespot.
jujur x ini kecewa bngt.
positif.Tv ga ada remote nya (katanya remotenya rusak) aneh abiss
2.Toilet yg ga bisa siram.rusak juga

saya rasa next trip ga akan nginap disini lagi.makasih",negatif
"Resepsionis gak ramah sama skali, Air Panas Dingin ga bisa, Makanan ga enak, Ac rusak, Gak dapet fasilitas airy. kecewa bgt.",negatif
"Pelayanannya jelek, ",negatif
"lumayan,tapi kurang bersih",negatif
Pas datang kamar belum siap jadi harus nunggu dulu diberesin,negatif
"Kamarnya bersih, rapi dan bagus, parkirnya luas, dekat dengan tempat makan",positif
pelayanannya hrus lebih ramah lgi,negatif
tidak mendapatkan snack dan terabaikan.. ,negatif
Ratu Elok Hotel kaget dng kedatangan kami krn menurut mrk kontrak dng Airy sudah berahir. Mrk bantu memberi kamar dilantai 3 tanpa air panas di kmr mandi krn sdg renovasi. Terpaksa kami terima juga krn sdh malam dan sdh lunas pembayaran dng Airy. Lantai 3 suasana seram. Ratu Elok menyediakan sarapan khas makanan Banjar yang enak. Kecewa dng Airy.,negatif
no comment,negatif
"TANGGA NAIK KE LANTAI ATAS SANGAT CURAM, MENGANCAM NYAWA
KONDISI KAMAR RETAK, CENDERUNG RUNTUH, KONDISI DALAM KAMAR LEMBAB&BAU
TIDAK DISEDIAKAN MINUM DIDALAM KAMAR SEPERTI 7 KENYAMANAN AIRYROOMS DIABAIKAN TRMASUK AIR PANAS
PARKIRAN SANGAT SEMPIT KUSUSNYA MOBIL RAWAN LECET TRLALU MEPET OLEH SPD MOTOR
KEBETULAN YG MELAYANI OWNERNYA, NAMUN TIDAK RAMAH",negatif
"air nya asin kyg air laut sy heran ko bs asin padahal di depan penginapan tersebut ada masjid sy wudhu air nya tawar bgs 
saran sy admin air room surfay lg deh soalnya sy mandi lengket2x dibadan kayak abis mandi di laut sy tanya petugas nya dia jawab iya memang begitu airnya paraaah.....",negatif
CEMILAN TIDAK ADA PADAHAL NGINAP SAMPE 4 HARI BERTURUT2,negatif
Pintu Kamar Mandi tdk ada kunci dan serapan pagi tdk bebas makan. ,negatif
tempatnya enak bersih receptcionisnya ramah,positif
"sarung bantal nya kurang bersih krn masih terlihat noda kotor..
",negatif
"positif.Telivisi kurang turun posisi nya , sehingga kalau tiduran sambil nonton tv , gak kelihatan gambarnya , cuma bayang2 nya ,nonton duduk jga sama gambarnya. 2.Tidak ada kursi nya , 3.hexos fun kamar mandi nya dalam keadaan mati. 4.air minum isi ulang hanya ada 2 , dingin dan panas., saya butuhnya air bukan dingin.",negatif
"
tidak ada tempat sampah dan hot water buat mandi.",negatif
kebersihan mohon ditingkatkan.,negatif
"proses check in-nya lama sekali, padahal badan sudah lelah. terus malamnya berisik sekali, banyak yang bikin ribut, entah ada aktivitas apa di luar. butuh suasana yang tenang. kapok menginap di sini.",negatif
"Keren pelayanan nya, tiap hari di kasih snack dan di bersihkan, pelayanan nya pun ramah ",positif
Sedih,negatif
Wifi dan,negatif
"listrik, toilet, ",negatif
peralatan kamar mandi seperti kran air sudah berkarat sangat parah. mohon untuk diperbaiki. lampu di dalam kamar mandi juga redup dan kurang cerah,negatif
"kamar kurang bersih, dan terlalu sempit, wc tidak bersih",negatif
tidak ada selimut,negatif
byk nyamuk..,negatif
Kamar mandi shower nya copot. Seprei yg Putih agak Kotor. ,negatif
"ternyata kamar ny kecil sekali sehingga harus upgrade
",negatif
"yg berkesan:
- disediakan snack gratis.
- bisa late check out sampai jam positif siang
yg perlu diperbaiki:
- dinding kamar terkesan kumal/kotor.
- di tepian handuk mandi ada robeknya.
- sprei terdapat noda dan warna sudah agak kuning",negatif
"overall menyenangkan. hanya kekurangannya saat sy datang, kelengkapan hotel spt handuk dan toiletries harus diminta dlu baru diberikan, katanya OB nya lupa meletakkan yg baru saat bersih2 ruangan. sisanya sangat baik. ada lift dan kulkas. tv kabel koneksi kurang bagus tp ga masalah.",positif
"Old hotel, AC udah tua dan kurang dingin, tempat masukin kartu di kamar rusak shg listrik gk nyala, tp petugas cpt dtg. wastafel mampet, kamar bocor dari lantai atas bunyi air netes2 di loteng. breakfast jam 9 udah para habis dan gk ditambahin. kamar tdk kedap suara. perlu byk perbaikan dan renovasi",negatif
Saya tidak bisa menginap disini karena pemilik bilang sudah tidak kerja sama lagi dengan airy sudah 3 bln!!!!! Dan pihak airy tidak bertanggung  jawab saat saya bertanya atau minta tolong. ,negatif
"pelayanannya baik,tempatnya bagus
Tapi kebersihannya kurang
positif.kamar mandinya mampet banyak sisa rokok
2.kamarnya bau rokok 
3.kasurnya ngga bersih , banyak res resan ",negatif
"banyak sekali yang perlu diperbaiki,
 sarapannya habis nunggu lama....
shower nggak berfungsi.....",negatif
location near to business center and clean hotel,positif
". foto dan aslinya beda bgt. kebersihan tidak dijaga. harga mahal tapi kualitasnya seperti itu. AC tidak dgin, lantai kotor, gelap, lembab, tolong pihak Airy segera di perbaiki . thaks",negatif
"resepsionis kurang ramah,  breakfast kurang sedap,  kasur bau tidak enak / apek",negatif
Mohon agar kondisi kamar di cek terlebih dahulu sebelum di serahkan kepada penghuni,negatif
"alamat dengan lokasi map beda jauh.
kmr perrama dpt kecil lalu pindah kmr.
penginapan kotor. kmr mandi kotor sampe ada bekas rambut sama bekas gelas kmr mandi yg udah coklat.
jam positif2mlm mati listrik token habis. jd pindah kmr untuk ketiga kalinya.",negatif
"ac kurang dingin, banyak nyamuk...",negatif
dikasi kamar lantai 4.. tidak ada lift.. sampai diatas mau pingsan,negatif
"pelayan ramah, kamar no. 29 lantai 2 masih terdapat sawang di sela2 loker & tembok, terdapat rambut2 di dalam loker, holder shower pecah jadi mandi kurang nyaman. tv rusak karena kabel antena putus ( sepi ). ada snack untuk ngemil. itu aja sih, lain x mesti lebih cerewet nih. komplain sudah disampaikan ke petugas jaga.",negatif
"kamar mandi kotor, 
bocor dan bau jengkol,  kasur masih belum rapih, 
parkiran lumayan 
",negatif
"wifi kaga ada,kamar gak sesuai gambar 
",negatif
"kebersihan kamar, pelayanan kamar dan tidak disediakan handuk untuk mandi",negatif
"Kamar tidak sesuai gambar, pelayanan cuek sekali",negatif
"saat br masuk kamar lantai kotor, sprti positif mgg tidak dipel hnya disapu sj, ada bungkusan sampah dibwh wastafel, sdh komplain ditgg tp tdk ada tanggapan, tdk ada yg dtg ke kmr utk membersihkan. tdk ada air hangat di kmr mandi.",negatif
keran air nya tdk kencang. untuk ruangan lt.positif7 B2negatif... showernya jg terlalu kecil..,negatif
"Dlm hotel berdebu, breakfast ok.
",negatif
sebenarnya nyaman. namun kurang sesuai . cs nya tidak 24 jam. kebetulan saya menunggu hampir 3negatif menit lebih. ,negatif
Receptionistnya tidak ramah,negatif
As if stay at 4 stars hotel. Good facilities and services,positif
Kapok dah,negatif
"kamarnya besar, bersih dan staf yang ramah",positif
beda samaaa difotoo,negatif
"tidak sesuai dengan picture
",negatif
mba mba penjaga nya judes judes.. apalagi yg mba2 yg aga tua.. judes muka nya,negatif
Karyawan kurang ramah,negatif
"SANGAT BURUK PELAYANAN NYA MULAI DARI KAMAR YG KOTOR WATAFEL TERSUMBAT TIDAK DI PERBAIKI,  JANGAN ADA YG MAU MENGINAP DISNI KALO ADA TIDAK MAU KECEWA",negatif
"Ketika berada di penginapan, saya tidak dapat sinyal hp. Sangat tidak nyaman jadinya.",negatif
keadaan kamar saat itu kurang baik. posisi kamar hanya satu di pojok rumah. lingkungan sepi,negatif
"Tempat nyaman, Parkir luas, pelayanan kurang ramah.",negatif
Kamarnya enak luas tapi dapet sprei yg masih lembab gt jd bau,negatif
"air buat mandi....kecil bgt, dan perawatan 
kebersihan sptnya minim banget.....seadanya, maintenance property nya payah",negatif
"Sesuai harga, jadi fasilitas pun minimalis. Kebersihan banyak debu karna sedang renovasi, flush toiletnya kadang susah dipencet, pintu ga bisa ditutup. Kalau hanya untuk numpang tidur semalam boleh lah.",negatif
"kamar 6positif7 panas. hari pertama minta dibenarkan. hari kedua masih panas. komplain ke resepsionis tidak direspon oleh tim maintenance. Semalaman air conditioner tidak menyala, terpaksa buka jndela",negatif
Pas kesitu heater nya msh kotor bekas pake org blm dibersihkan. Pas mau kongkow di roof top nya malah berantakan bgt abis ujan gede kali soalnya. Kamar mandi jg tissue abis. Air panas buat mandi gak nyala.  Semoga pas kesitu lg udh lbh baik,negatif
"saran dari gue hotelnya kagak rekomendasi , terima kasih 😊",negatif
Ac not cold...we move in positif day after reservation for 2 day...not recomended place to stay,negatif
"sewaktu checkin lama, setelah mendapatkan access card belum bisa masuk ke kamar, wifinya putus sambung (kayak lagu aja). yang lain kurang lebih nda ada masalah",negatif
"saya pikir dengan adanya kenaikan harga, kualitasnya membaik. ternyata engga kasur buruk itu masih di pake ckck",negatif
kurang menarik,negatif
Harga sebanding dengan kualitas.,negatif
"kamar luas.
hanya saja komdisi sekitar berisik dan sarapan kurang memuaskan.
tidak ada sandal, password wifi tidak diberikan dan tidak ada daftar menu makanan ",negatif
"Kamarnya luas hanya ranjangnya sudah perlu diganti,",negatif
"suka banget, letaknya sangat strategis.",positif
"perlengkapan mandi kurang lengkap, tidak dikasih sabun.& shampoo. Snack juga tidak ada, tidak seperti airy yang lainya",negatif
"petugas ramah. terlalu minim fasilitasnya, terlalu kecil kamarnya. ",negatif
Deket dari tempat belanja. Murah dan dapat makan. Masjid ada di depan. Cari tempat makan juga gampan,positif
"Tidak ada sendal, ac tidak berfungsi dengan baik",negatif
"Sangat kecewa! Resepsionis tidak ramah, ketika ditanya lebih banyak memalingkan muka dan terkesan tidak begitu peduli. Kondisi kamar tidak sebagus yang ada di foto. Sprei bolong-bolong, bed cover kumal. Water heater tidak berfungsi. Banyak noda di kasur. Air dari shower kecil!Are you kidding?",negatif
"Saat pertama kali datang untuk check in, tidak ada orang di resepsionis jadi saya harus masuk dan memanggil2 sampai ruangan belakang. Sampai kamar ternyata tidak ada air mineral dan amenities dan br dikasih ketika kami sudah di kamar. Handuk hanya positif dan tempat tidur berbunyi seperti sudah tua. Tutup WC sudah kecoklatan. Kamar cukup besar.",negatif
Sendal hilang ,negatif
"Sangat memuaskan, trima kasih😊😊",positif
"Tidak ada amenities yang di set up di kamar. Tapi, untuk lainnya oke. ",negatif
"Pintu Kamar mandi tidak bisa ditutup, Kamar mandi berbau selokan mohon diberi Kapur Barus, Peneranga",positif
"kurang nyaman spreinya seperti belum di ganti, bau minyak nyong"" di bantal tolong di tingkatkan kebersihannya",negatif
"Kesan: Kamar cukup bersih. 

Yg harus diperbaiki: Pelayanan kurang ramah, toilet bermasalah, handuk hanya disediakan positif padahal biasanya disediakan 2.

Komentar: Lokasi agak berisik karena di depan masjid dan agak jauh dari jalan raya harus masuk jalan kecil, kamar sempit.

Kamar 3negatif7.",negatif
air kurang lancar..kecil keluarnya,negatif
"pelayanan sih ramah cuma lantai kamar mandi licin, remot tv dan ac susah dipencet, air panas hanya nyala sebentar besok paginya udah gak nyala..",negatif
spring bed bunyi,negatif
buruk...air gak lancar,negatif
Kamarnya bagus. Luas. Tapi sayangnya shower ndak bisa ngeluarin air hangat pas malam. Kipas ventilasi toilet berisik banget. Ndak ada tirai pemisah di Shower room,negatif
"Pelayanan nya kurang ramah, Air nya sangat kecil, selimut tidak pernah diganti, ac juga kurang dingin. not bad lah.",negatif
Kurang suka,negatif
gak kayak masuk kamar airy. Snack gak ada. peralatan mandi dari airy gak ada. handuk pun gak disiapkan. malah harus nunggu 3negatif menit sebelum masuk kamar,negatif
"tempatnya enak ...
tp airnya kecil n AC nya gk dingin


",negatif
"ac tidak dingin,  bangunan lama, naik ke lantai 3 dgn tangga, no Wifi,  service dari para petugas hotel yang kurang memuaskan, kualitas kebersihan kurang,  tidak seperti layaknya kualitas hotel airy lain nya, mohon standard hotel airy room lebih di tingkatkan lagi, terima kasih
",negatif
"kasurnya kurang bersih badan gatal"" ",negatif
gak jadi nginep,negatif
"pelayanan fo dan service room bener2 mengecewakan. 
tidak standby di tempat, 
saat tengah malam malah tidur. 
di telponin ga ada yg angkat. 
saat di telpon tidak ada kata2 sapa pembuka dan penutup, langsung main tutup aja telponnya. 
air wc kecil keluarnya dan sedikit kotor.
bantal kotor.
lampu tidur tidak ada.
tidak di kasih sabun mandi.",negatif
"saya sebelumnya sudah pakai hotel Pardede ""Ariandri"" ini. namun untuk pemesanan saya kali ini saya kecewa sebab saya pesan kamar superior namun diberikan kamar standar. harap ke depan jangan terjadi lagi, untung saya orangnya gak suka baper. thanks..",negatif
Ga seindah digambar.,negatif
spreinya agak bau sepertinya tidak diganti .,negatif
"tidak ada peralatan mandi dan bantal Khas Airy, tp kamarnya Luas banget",negatif
"kamarnya bauk ,pengap , plnyananya krg ramah  spreinya kotor gx diganti pdhal sblom sy dtg sdh konfirmasi dan satu lgi ada bpk'' tua yg krj disitu sangat sangat sangat tdk sopan👎👎 terhdp tamu,pmilik htl  tlg ksh tau tu pegawainya sdh tua srh bnyak'"" istigfar  jgn kurg ajar sm tamu😈 ajari sopan santun",negatif
"kamar lembab, sesuai lah dengan harga",negatif
"Gada air minum, anduk cuma positif, yang melayani ga ada ramahnya sama sekali, kamar kurang besih. Thanks.",negatif
"Sungguh liburan yang sangat mengecewakan, pelayanan yang sangat buruk dan staff yang tidak care terhadap guest. dalam positif hari menginap 2 masalah terjadi menghampiri saya, positif HP saya terkena tetesan air dari AC Trouble. 2 Mobil di parkiran di serempet mobil guest lain, saat security di tanya jawabannya hanya tidak tau 😒.",negatif
g enk ,negatif
WiFi dan pelayanan kamarnya,negatif
"sekali lagi airy menampilkan perbedaan antara foto dan kenyataan
hot water gk ada trus shower juga kecil keluarnya
ac ny wassalam
kanan kiri berisik 
tapi sarapan ny maknyus
yg bikin sedih itu ketika kita booking yg ditampilkan yg keren tp pas kita check in yg kita dpt yg menyedihkan 
ini sering terjadi di airy rooms
",negatif
"Buruk, kamar mandi buntu bau tikus mati kamar kotor",negatif
"Respon cs (lupa namanya,sya hub cs +/- at 8-9pm)no solution saat sya keluhkan ttg AC yg tdk dingin.CS hny info jk spek kamar mmg spt itu.sudah.
Saat breakfast,sya tiba di restaurant at 9am.hny ada pisang&ayam beberapa potong.saat sya tny menu yg lain,waiter hotel hny info 'makanan sudah habis' tanpa ada permintaan maaf/usaha u/menyediakan makanan",negatif
"kamar luas hanya butuh banyak perbaikan. seperti atap jebol, lampu mati, air panas yg mati, taman dan kolam yg kurang terawat. menginap disini lumayan sunyi jauh dari bising kota tapi klo keluar kamar suasananya hororrr banget.",negatif
tidak disediakan snack airy dan perlengkapan mandi..,negatif
"Hotelnya bagus,  bersih,  nyaman n dapat harga termurah... Trimakasih traveloka n airy",positif
"RIBUT SEKALI. kedengaran suara dari luar dan kamar sebelah. pelayanannya pun kurang baik, minta deposit saja resepsionisnya tidak memberi senyuman.",negatif
"Kebersihan dan bagusnya kamar tidak sesuai dengan di gambar, semoga di tingkat kan lagi kualitas nya.",negatif
Tidak ada Bantal Airy.,negatif
"Kamar luas dan nyaman,, bersih , dan murah..pelayanan sangst bagus..",positif
"parah,dpt kamar pojokan,pengap dan kotor..ga bs tdr karna gatal smua badannya.minta pindah kamar malah ga bs,kamar mandi karatan smua...parah kaya kamar hantu,jorok...",negatif
"lingkungan aman & nyaman, Pelayanan CS Baik. namun tipe kamar yang saya pesan dgn yg saya dapat adalah seperti kamar tipe standart yg pernah saya dapat sebelumnya.. malah lebih bagus tipe standart yg sebelumnya. Kamar &  sprei kotor. saran saya, mungkin setiap kamar bisa disediakan Sapu & tolong perhatikan kebersihan tiap kamar. Terimakasih",negatif
"kamar nyaman, tapi check in nya lama banget....kamar siap setelah positif jam menunggu.",negatif
Lumayan nyaman sesuai dengan harga.,positif
kebersihan kamar kurang bersih ,negatif
"Sangat tidak puas, pelayanan buruk, kebersihan kurang, kamar mandi kurang terawat dan parkir mobil sangat sulit",negatif
"lupa minta deposit pas checkout, pas balik mau minta dana deposit malah bilang sudah dikembalikan",negatif
kamar kecil ,negatif
"kurang bagus , air nya asin sekali",negatif
kebersihan kamar dan sekitarnya perlu ditingkatkan,negatif
"Ulasan orang tidak sesuai kenyataan, ribut gak tenang",negatif
Seprai tempat tidur kotor ada bercak darahnya dan berbau.. ,negatif
"kamar tidak sesuai foto, kamar mandi bau, juga menaruh deposit positifnegatifnegatifrb yang tidak di beritahukan oleh pihak airy di awal sebelum pemesanan",negatif
gue gajadi nginep karna dibutuhkan deposit seharga 2negatifnegatifribu yang tidak ada peraturan nya didalam peraturan pesanan!!!!!!!!biar berkah ya mbaknya!!!,negatif
"Telfon Hotel Tidak Berfungsi, Hot Shower tidak berfungsi, kamar bau apek, Wastafel Kotor, Sprei kurang bersih, Lampu Tidur tidak menyala.",negatif
tidak ada wifi.. ,negatif
Air mineral lupa tidak disediakan. Tidak kebagian sarapan padahal baru jam 9 pagi. ,negatif
snack yg d berikan sudah kadaluarsa...lantai jg sangat berminyak sehingga tidak enak untuk di injak,negatif
"saya costumer sangat dirugikan,tidak ada kelanjutan dari cs tentang masalah saya.kalau memang ga bs bawa pasangan buat aja semua statusnya airy syariah.semoga orang jangan",negatif
air panas tidak bisa digunakan,negatif
"sangat cocok untuk yang ingin transit, karna posisi yang dekat dengan bandara, stasiun kereta api dan terminal bus. gk akan nyesel dech pokoknya.",positif
"Ada serangganya gak tau binatang apa, nyamuk juga. gak ada sendal, tv nya cuma tv lokal, wifi nya lambat juga. Cuma pelayan nya ramah jadi gk di kasih rating kecewa. Over all Ok untuk budget di bawah 3negatifnegatifrb, tapi untuk tanpa sarapan di tempat lain lebih baik. ",negatif
"Kamarnya luas, bersih, ACnya dingin, ada snack&air minum plus alat mandi. Tapi, dapet handuknya lama. Jam 4 sore check-in, handuknya dikasih positif biji jam positifnegatif malem. Air panas untuk showernya ga nyala :( padahal di wastafel, bisa.",negatif
cek in positif4.53 kamar belum siap. ,negatif
"Pelayanan oke,  cuma handuk tidak ada di kamar",negatif
"baru masuk liat bantal banyak lipstiknya langsung minta ganti eh malah ngomel harusnya kena cas padahal baru masuk kamar, kloset mati dan peralatan mandi hanya satu.",negatif
snack tidak tersediaa,negatif
"hanya terlalu sempit saja dan sulit dicari, namun lainnya kualitas baik",positif
"kamar tidak dingin sama sekali, ranjang bau apeg, lokasi kurang bisa dijangkau jadi harus jalan keluar gang dulu. Overall sesuai dengan harga yang murah sih, jadi jangan berharap lebih hehehe...",negatif
#NAME?,negatif
"Kamarnya banyak nyamuk dan sedikit kotor, kamar mandiny sempit dan air pembuangannya menggenang setelah dipakai mandi..AC bocor..Kecewa deh sama kualitas kamarnya..",negatif
"Denagn budget hotel kalau bisa dibilang masih harus banyak perbaikan. kebersihan adalah hal yang utama, areal resepsionis, kmar yang sangat kusam dan sangat tidak menarik, sangat berantakan dan masih harus banyak perbaikan, kamar mandi bau, ada kecoanya, sekedar perbaikan agar pengelola memperbaiki kekurangan kekurangan yang sudah disebutkan diatas",negatif
"Wastafelnya bocor, kamar berAC bau rokok, yg lainnya standar airy sudah bagus pelayanan baik banget mbak2 nya... ",negatif
"sprei & selimut kotor, tv tdk jernih, lantai kurang bersih",negatif
"saya dan suami tidak bisa tidur nyenyak karena nyamuk nya banyak sekali, besar-besar lagi. yang ada nanti kita kena demam berdarah. PARAH !!",negatif
"Tidak ada handuk, tidak ada tempat sampah di kamar, lampu tidur tidak fungsi, tidak ada koset , bed cover kotor, di bawah kasur masih banyak kotoran",negatif
fasilitas kebersuhan kabar dan kerapian sangat buruk,negatif
"wc kotor,kamar bau",negatif
Kamar gak diurus,negatif
"pelayanan tidak ramah, malah kami ditaruh di kamar smentara dgn alasan sore dipimdah ke kamar bookingan kami, sampai malam blm ada kejelasan, pada akhirnya km tlpn ke pemilik dan kami malah disuruh menetap di kama sementara dilarenakan penuh. sampai pagi jam 8-9 kami dipindah. ",negatif
"kamarnya bauk, wangiin dikiit",negatif
kamar bau...dan pengap,negatif
Lebih murah di reddoorz. Booking di airy rooms fasilitas standrt di reddoorz harga 9negatifrb dapat yang lebih,negatif
handuknya selalu bau... ,negatif
"Pelayanan hotelnya sangat baik
Cuma kecewe saat pemesanan tidak ada pilihan tempat tidur yang double dan gambar kamar ga sesuai difoto. Solusinya saya terpaksa harus upgrade tempat tidur dihotelnya langsung dengan biaya tambahan.",negatif
"posisi hotel ok dekat dengan pusat kota, tapi sayang kamar kurang terawat.
tembok kamar lembab hingga cat terkelupas dan internet tidak bisa jalan.",negatif
fasilitas AC bermasalah. pihak hotel terlalu strike dg aturan check in misal harus jam 2 siang jd bila tamu tiba lebih awal 3negatif menit tetap harus menunggu.,negatif
Not bad. Bersih dan low budget,positif
"kondisi kamar sih biasa saja, Standard dg harga itu, Banyak tempat makan yg murah meriah, standard m",positif
"pada prinsipnya baik.
hanya saja air panas di tmpat saya tidak berjalan. ini termasuk kebutuhan utama.",negatif
"Kamar and kamar mandinya bersih, worth it banget dengan harga segitu dapat kamar yang cocok.",positif
"tempat tidur amblas,pintu kamar mandi tidak bisa dikunci,lantai licin,tv terlalu tinggi dan tidak nyaman ",negatif
"pelayanannya kurang, pas ngasih kamar,harus ditegor dlu baru dikasih yang lumayan, klu ndk siap pakai airy jangan promo di airy, lift nya orang nya lagi keluar masih ditengah2 pintunya udah nutup, spray kurang bersih, masih ada bau apek dibantal, pelayannya tolong kerjanya jangan membeda beda kan yang pakai airy dan ndk, kita juga bayar ",negatif
bad room ,negatif
Bagus dan bersih.. cocoklah.. harga mantal,positif
"no good. selimutnya and spreynya tdk bersih.  bau keringat bekas pakai penghuni sebelumnya. badan jadi gatal2 setelah nginap di hotel tersebut. 
",negatif
"kolamnya kotor, aga serem juga tempatnya",negatif
"fasilitas toilet kurang bagus, tempat sabun cair & shampo tidak berfungsi dengan baik, terpaksa dibuka penutup untuk mengambilnya. tidak dilengkapi pasta gigi di dekat wastafel, tamu harus bawa sendiri.",negatif
Mati listrik lama x,negatif
"Bersih, menyenangkan kalau mau nyari makan di depan hotel banyak, karena berada di lingkungan peruma",positif
"tidak terlalu berkesan, cuman seingat saya ada spot untuk foto dan kamar mandinya lebar",negatif
petugas hotel tidak sopan..asal buka pintu tanpa ngetuk dulu,negatif
masih kurangnya perawatan gedung.,positif
"Kamarnya bau, air hangatnya gak nyala, acnya berisik, pembuangan kamar mandinya buntu. Plusnya drket tempat makan, busway",negatif
"kamarnya bau, banyak nyamuk, saat checkout tidak diingatkan kembali untuk mengembalikan uang deposit. kelebihannya pelayanannya cukup ramah dan dekat dengan tempat tujuan",negatif
"Letak penginapan memang agak jauh dri jalan raya. Tapi suasana tenang dn tempat bersih. Air lancar, pelayanan ramah krn kebetulan bertemu lngsung dengan owner. Situasi kamar, persis sesuai dengan foto yg tertera d situs traveloka. Untuk hidangan, tdk smpat mengincipi makan disana krna kami mnginap hanya transit, masuk malam, selepas shubuh sdh hrus check out.",positif
Ac kamar basah masuk ke kamar,negatif
foto sama aslinya beda.. kotor.. ada kecoa..   kamaf gelap dan kamar mandi jorok,negatif
"sempit,aqua cma positif botol,chiki gk ada,sabun,pasta gigi ,keset jg gk ada.",negatif
AC nya ga dingin..sekelas bintang 4 AC nya kaya kos2an,negatif
ac nya tidak dingin dan tidak ada air panas nya tv masi tabung hhuuufff ,negatif
"sprei kotor, kamar banyak debu tak terlihat bikin alergi kumat. sekali aj cukup.",negatif
"Reseptionis hotel tidak ramah dan tidak 24 jam full, kamar terdapat semut semut berkeliaran bahkan ada beberapa semut di box snack airy, ",negatif
"cuma 2 yg kurang acnya kurang dingin dan pintu pagarnya selalu.tertutup tapi tdk ada satpam atau petugas yang stand by di pagar. .but it'all definetly fine and ok

",negatif
"Tempatnya sempit bgt bgt bgt, staff jutek, stopkontak cuma satu.",negatif
Kerena tidak ada room single bed dan smoking room. Pelayanan dan kebersihan kamar bagus,negatif
"Kasur kotor
",negatif
